Bezeichnung Auftragskonto;IBAN Auftragskonto;BIC Auftragskonto;Bankname Auftragskonto;Buchungstag;Valutadatum;Name Zahlungsbeteiligter;IBAN Zahlungsbeteiligter;BIC (SWIFT-Code) Zahlungsbeteiligter;Buchungstext;Verwendungszweck;Betrag;Waehrung;Saldo nach Buchung;Bemerkung;Kategorie;Steuerrelevant;Glaeubiger ID;Mandatsreferenz
8068901;DE96370205000008068901;BFSWDE33XXX;Bank für Sozialwirtschaft;31.12.2018;31.12.2018;;;;BUCHUNGSPOSTENGEBUEHREN;Gebührenpfl. Posten. 206 Genutzte Freiposten. 300;-18,54;EUR;;;;;;
8068901;DE96370205000008068901;BFSWDE33XXX;Bank für Sozialwirtschaft;30.12.2018;30.12.2018;;;;KONTOFUEHRUNGSGEBUEHREN;KONTOFUEHRUNGSGEBUEHREN;-52,5;EUR;;;;;;
8068901;DE96370205000008068901;BFSWDE33XXX;Bank für Sozialwirtschaft;29.12.2018;29.12.2018;Anton Administrator;;;ÜBERWEISUNG;Kursleitererstattung Anton Armin A. Administrator Große Testakademie 2222;-584,49;EUR;;;;;;
8068901;DE96370205000008068901;BFSWDE33XXX;Bank für Sozialwirtschaft;28.12.2018;28.12.2018;Anton Administrator;;;GUTSCHRIFT               *5;Anton Armin A. Administrator, DB-1-9, Große Testakademie 2222;584,49;EUR;;;;;;
8068901;DE96370205000008068901;BFSWDE33XXX;Bank für Sozialwirtschaft;27.12.2018;27.12.2018;Garcia Generalis;;;GUTSCHRIFT               *5;Garcia G. Generalis, cb-7-8, Grosse Testakademie 2222;584,49;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;26.12.2018;26.12.2018;Anton Administrator;;;GUTSCHRIFT               *5;DB-1-9;10;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;25.12.2018;25.12.2018;Berta Beispiel;;;GUTSCHRIFT               *5;DB-2-7, Beispiel, Bertalotta;5;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;24.12.2018;24.12.2018;Garcia Generalis;;;GS DAUERAUFTRAG;DB-7-8, Garci  G. Generalis;2,5;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;23.12.2018;23.12.2018;Daniel Dino;;;GS DAUERAUFTRAG;Mitgliedsbeitrag;2,5;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;22.12.2018;22.12.2018;Anton;;;Überweisungsgutschr.;Anton Armin A. Administrator DB-1-9 Spende;50;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;21.12.2018;21.12.2018;Anton & Berta;;;GUTSCHRIFT;Mitgliedsbeitrag für Anton Armin A. Administrator DB-1-9 und Bertalotta Beispiel DB-2.7;10;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;20.12.2018;20.12.2018;Emilia Eventis;;;GUTSCHRIFT               *5;Emilia E. Eventis, Db-5-1, Grosse Testakademie 2222;100;EUR;;;;;;
8068900;DE26370205000008068900;BFSWDE33XXX;Bank für Sozialwirtschaft;19.12.2018;19.12.2018;Martin M;;;GUTSCHRIFT;Spende;1234,5;EUR;;;;;;
